Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"1.28000","0.0415","920.4298","0.0270","7.9259"
"1.30000","0.0423","931.3952","0.0275","8.0204"
"1.32000","0.0430","941.0718","0.0280","8.1037"
"1.34000","0.0436","949.2805","0.0284","8.1744"
"1.36000","0.0442","956.2487","0.0288","8.2344"
"1.38000","0.0448","963.2233","0.0292","8.2944"
"1.40000","0.0454","970.3746","0.0296","8.3560"
"1.42000","0.0460","977.6686","0.0300","8.4188"
"1.44000","0.0466","985.7151","0.0304","8.4881"
"1.46000","0.0473","995.1174","0.0308","8.5691"
"1.48000","0.0480","1006.3652","0.0313","8.6659"
"1.50000","0.0487","1018.4250","0.0318","8.7698"
"1.52000","0.0495","1030.2068","0.0323","8.8712"
"1.54000","0.0503","1040.6327","0.0328","8.9610"
"1.56000","0.0510","1049.3248","0.0333","9.0359"
"1.58000","0.0517","1056.6385","0.0338","9.0989"
"1.60000","0.0523","1063.0304","0.0342","9.1539"
"1.62000","0.0529","1068.9685","0.0346","9.2050"
"1.64000","0.0535","1075.0277","0.0350","9.2572"
"1.66000","0.0541","1081.4351","0.0354","9.3124"
"1.68000","0.0547","1088.2178","0.0358","9.3708"
"1.70000","0.0554","1095.5504","0.0362","9.4339"
"1.72000","0.0560","1103.8911","0.0367","9.5057"
"1.74000","0.0568","1113.9359","0.0372","9.5922"
"1.76000","0.0575","1124.7239","0.0377","9.6851"
"1.78000","0.0583","1134.3595","0.0382","9.7681"
"1.80000","0.0590","1142.1392","0.0387","9.8351"
"1.82000","0.0597","1147.9260","0.0391","9.8849"
"1.84000","0.0603","1152.2825","0.0395","9.9225"
"1.86000","0.0609","1156.2441","0.0399","9.9566"
"1.88000","0.0614","1160.4984","0.0403","9.9932"
"1.90000","0.0620","1165.5341","0.0407","10.0366"
"1.92000","0.0626","1171.1628","0.0411","10.0850"
"1.94000","0.0632","1177.6154","0.0415","10.1406"
"1.96000","0.0639","1185.3252","0.0419","10.2070"
"1.98000","0.0646","1194.0800","0.0424","10.2824"
"2.00000","0.0654","1203.9498","0.0429","10.3674"
"2.02000","0.0662","1214.2694","0.0435","10.4562"
"2.04000","0.0670","1223.5159","0.0440","10.5359"
"2.06000","0.0678","1229.7446","0.0445","10.5895"
"2.08000","0.0684","1233.3625","0.0449","10.6206"
"2.10000","0.0690","1235.8214","0.0453","10.6418"
"2.12000","0.0695","1238.4436","0.0457","10.6644"
"2.14000","0.0701","1241.6693","0.0460","10.6922"
"2.16000","0.0706","1245.8560","0.0464","10.7282"
"2.18000","0.0713","1250.7761","0.0468","10.7706"
"2.20000","0.0719","1257.3434","0.0473","10.8271"
"2.22000","0.0726","1265.1838","0.0478","10.8947"
"2.24000","0.0734","1274.2637","0.0483","10.9728"
"2.26000","0.0742","1283.7736","0.0488","11.0547"
"2.28000","0.0750","1292.6758","0.0494","11.1314"
"2.30000","0.0758","1299.7827","0.0499","11.1926"
"2.32000","0.0765","1304.4012","0.0503","11.2324"
"2.34000","0.0771","1307.1324","0.0507","11.2559"
"2.36000","0.0777","1309.0359","0.0511","11.2723"
"2.38000","0.0782","1311.8872","0.0515","11.2968"
"2.40000","0.0788","1315.9297","0.0519","11.3316"
"2.42000","0.0794","1320.4834","0.0523","11.3709"
"2.44000","0.0801","1325.4867","0.0527","11.4139"
"2.46000","0.0807","1331.4130","0.0532","11.4650"
"2.48000","0.0815","1338.1989","0.0536","11.5234"
"2.50000","0.0822","1345.6816","0.0541","11.5878"
"2.52000","0.0829","1352.9639","0.0546","11.6505"
"2.54000","0.0837","1358.9486","0.0551","11.7021"
"2.56000","0.0843","1363.3678","0.0556","11.7401"
"2.58000","0.0849","1366.6792","0.0560","11.7687"
"2.60000","0.0855","1369.4087","0.0564","11.7922"
"2.62000","0.0862","1372.4600","0.0568","11.8184"
"2.64000","0.0868","1375.9773","0.0572","11.8487"
"2.66000","0.0874","1380.1576","0.0576","11.8847"
"2.68000","0.0880","1384.7977","0.0580","11.9247"
"2.70000","0.0887","1389.6650","0.0585","11.9666"
"2.72000","0.0894","1395.5065","0.0589","12.0169"
"2.74000","0.0901","1402.2800","0.0594","12.0752"
"2.76000","0.0909","1409.3619","0.0599","12.1362"
"2.78000","0.0916","1415.3131","0.0604","12.1874"
"2.80000","0.0923","1419.6482","0.0609","12.2248"
"2.82000","0.0929","1422.7096","0.0613","12.2511"
"2.84000","0.0936","1424.7128","0.0617","12.2684"
"2.86000","0.0941","1426.6667","0.0621","12.2852"
"2.88000","0.0947","1429.3669","0.0625","12.3085"
"2.90000","0.0954","1433.0500","0.0629","12.3402"
"2.92000","0.0960","1437.5134","0.0634","12.3786"
"2.94000","0.0967","1442.6809","0.0638","12.4231"
"2.96000","0.0974","1448.4771","0.0643","12.4730"
"2.98000","0.0981","1454.6184","0.0648","12.5259"
"3.00000","0.0989","1460.9395","0.0653","12.5803"
"3.02000","0.0996","1466.8621","0.0658","12.6313"
"3.04000","0.1003","1471.6064","0.0662","12.6722"
"3.06000","0.1010","1474.6743","0.0667","12.6986"
"3.08000","0.1016","1477.0439","0.0671","12.7190"
"3.10000","0.1022","1479.2958","0.0675","12.7384"
"3.12000","0.1028","1481.8167","0.0679","12.7601"
"3.14000","0.1034","1484.8840","0.0683","12.7865"
"3.16000","0.1040","1488.4462","0.0687","12.8172"
"3.18000","0.1046","1492.6571","0.0691","12.8535"
"3.20000","0.1053","1497.2671","0.0695","12.8932"
"3.22000","0.1060","1502.5410","0.0700","12.9386"
"3.24000","0.1067","1507.7772","0.0705","12.9837"
"3.26000","0.1074","1513.3153","0.0709","13.0314"
"3.28000","0.1081","1518.8420","0.0714","13.0789"
"3.30000","0.1088","1523.5956","0.0719","13.1199"
"3.32000","0.1095","1527.7338","0.0723","13.1555"
"3.34000","0.1101","1531.4285","0.0728","13.1873"
"3.36000","0.1108","1535.0215","0.0732","13.2183"
"3.38000","0.1115","1539.0244","0.0737","13.2527"
"3.40000","0.1121","1542.9221","0.0741","13.2863"
"3.42000","0.1128","1546.9340","0.0746","13.3208"
"3.44000","0.1135","1550.7274","0.0750","13.3535"
"3.46000","0.1142","1554.7590","0.0755","13.3882"
"3.48000","0.1148","1559.0520","0.0759","13.4252"
"3.50000","0.1155","1563.1284","0.0764","13.4603"
"3.52000","0.1162","1567.2101","0.0768","13.4954"
"3.54000","0.1169","1570.9484","0.0773","13.5276"
"3.56000","0.1175","1574.9639","0.0777","13.5622"
"3.58000","0.1182","1578.7944","0.0782","13.5952"
"3.60000","0.1189","1582.0179","0.0786","13.6230"
"3.62000","0.1195","1584.9972","0.0790","13.6486"
"3.64000","0.1202","1588.7524","0.0795","13.6810"
"3.66000","0.1208","1592.6853","0.0799","13.7148"
"3.68000","0.1215","1596.4600","0.0804","13.7473"
"3.70000","0.1222","1600.0504","0.0808","13.7782"
"3.72000","0.1228","1603.2295","0.0813","13.8056"
"3.74000","0.1235","1606.5039","0.0817","13.8338"
"3.76000","0.1241","1609.9502","0.0821","13.8635"
"3.78000","0.1248","1613.7225","0.0826","13.8960"
"3.80000","0.1255","1618.2441","0.0830","13.9349"
"3.82000","0.1262","1622.9008","0.0835","13.9750"
"3.84000","0.1269","1627.1964","0.0840","14.0120"
"3.86000","0.1276","1630.5055","0.0844","14.0405"
"3.88000","0.1282","1633.6694","0.0849","14.0677"
"3.90000","0.1289","1636.8621","0.0853","14.0952"
"3.92000","0.1296","1639.8126","0.0858","14.1206"
"3.94000","0.1302","1642.8414","0.0862","14.1467"
"3.96000","0.1309","1645.8071","0.0866","14.1723"
"3.98000","0.1315","1648.6785","0.0871","14.1970"
"4.00000","0.1322","1651.4702","0.0875","14.2210"
"4.02000","0.1328","1654.5765","0.0879","14.2478"
"4.04000","0.1335","1658.4845","0.0884","14.2814"
"4.06000","0.1342","1662.7131","0.0888","14.3178"
"4.08000","0.1349","1666.9070","0.0893","14.3539"
"4.10000","0.1356","1671.2324","0.0898","14.3912"
"4.12000","0.1363","1674.9574","0.0902","14.4233"
"4.14000","0.1370","1678.5635","0.0907","14.4543"
"4.16000","0.1376","1681.9371","0.0911","14.4834"
"4.18000","0.1383","1684.6195","0.0916","14.5065"
"4.20000","0.1389","1686.9973","0.0920","14.5270"
"4.22000","0.1395","1689.2640","0.0924","14.5465"
"4.24000","0.1402","1691.8196","0.0928","14.5685"
"4.26000","0.1408","1694.7335","0.0932","14.5936"
"4.28000","0.1414","1697.9303","0.0937","14.6211"
"4.30000","0.1421","1701.8545","0.0941","14.6549"
"4.32000","0.1428","1706.3496","0.0946","14.6936"
"4.34000","0.1435","1711.2516","0.0950","14.7358"
"4.36000","0.1442","1716.0388","0.0955","14.7770"
"4.38000","0.1449","1720.8278","0.0960","14.8183"
"4.40000","0.1457","1725.5055","0.0965","14.8585"
"4.42000","0.1464","1729.7836","0.0970","14.8954"
"4.44000","0.1471","1733.1763","0.0975","14.9246"
"4.46000","0.1477","1735.1348","0.0979","14.9415"
"4.48000","0.1483","1735.8387","0.0983","14.9475"
"4.50000","0.1489","1736.4219","0.0987","14.9526"
"4.52000","0.1495","1738.0295","0.0991","14.9664"
"4.54000","0.1501","1740.9464","0.0995","14.9915"
"4.56000","0.1508","1744.5989","0.0999","15.0230"
"4.58000","0.1515","1748.9863","0.1004","15.0607"
"4.60000","0.1522","1754.0308","0.1009","15.1042"
"4.62000","0.1529","1759.0564","0.1013","15.1475"
"4.64000","0.1537","1763.3496","0.1018","15.1844"
"4.66000","0.1544","1766.9344","0.1023","15.2153"
"4.68000","0.1550","1769.2104","0.1027","15.2349"
"4.70000","0.1556","1770.4315","0.1031","15.2454"
"4.72000","0.1562","1771.0436","0.1035","15.2507"
"4.74000","0.1568","1771.4819","0.1039","15.2545"
"4.76000","0.1573","1772.3561","0.1043","15.2620"
"4.78000","0.1579","1774.4768","0.1047","15.2802"
"4.80000","0.1586","1778.1692","0.1051","15.3120"
"4.82000","0.1593","1783.1705","0.1056","15.3551"
"4.84000","0.1601","1788.6831","0.1061","15.4026"
"4.86000","0.1608","1794.5040","0.1066","15.4527"
"4.88000","0.1616","1800.1202","0.1071","15.5011"
"4.90000","0.1624","1804.8516","0.1077","15.5418"
"4.92000","0.1631","1808.0437","0.1081","15.5693"
"4.94000","0.1638","1809.4480","0.1086","15.5814"
"4.96000","0.1644","1809.4993","0.1090","15.5818"
"4.98000","0.1649","1808.8998","0.1093","15.5767"
"5.00000","0.1654","1808.8125","0.1097","15.5759"
"5.02000","0.1660","1810.0599","0.1101","15.5867"
"5.04000","0.1666","1812.5592","0.1105","15.6082"
"5.06000","0.1672","1816.4219","0.1109","15.6414"
"5.08000","0.1680","1821.6863","0.1114","15.6868"
"5.10000","0.1688","1827.8287","0.1119","15.7397"
"5.12000","0.1696","1834.0474","0.1124","15.7932"
"5.14000","0.1704","1839.1205","0.1130","15.8369"
"5.16000","0.1712","1842.8856","0.1135","15.8693"
"5.18000","0.1719","1844.7872","0.1140","15.8857"
"5.20000","0.1724","1844.2765","0.1144","15.8813"
"5.22000","0.1730","1842.6776","0.1147","15.8675"
"5.24000","0.1735","1841.6969","0.1151","15.8591"
"5.26000","0.1740","1841.8110","0.1154","15.8601"
"5.28000","0.1746","1843.6810","0.1158","15.8762"
"5.30000","0.1752","1847.2113","0.1162","15.9066"
"5.32000","0.1759","1852.1528","0.1167","15.9491"
"5.34000","0.1767","1858.1309","0.1172","16.0006"
"5.36000","0.1775","1864.5627","0.1177","16.0560"
"5.38000","0.1783","1870.7646","0.1183","16.1094"
"5.40000","0.1791","1876.1901","0.1188","16.1561"
"5.42000","0.1798","1879.2247","0.1193","16.1822"
"5.44000","0.1805","1879.4493","0.1197","16.1842"
"5.46000","0.1810","1877.9904","0.1201","16.1716"
"5.48000","0.1815","1876.4371","0.1204","16.1582"
"5.50000","0.1820","1875.9194","0.1208","16.1538"
"5.52000","0.1826","1877.1495","0.1211","16.1644"
"5.54000","0.1832","1880.1375","0.1215","16.1901"
"5.56000","0.1839","1884.6191","0.1220","16.2287"
"5.58000","0.1846","1890.1594","0.1225","16.2764"
"5.60000","0.1854","1896.6941","0.1230","16.3327"
"5.62000","0.1863","1903.5112","0.1236","16.3914"
"5.64000","0.1871","1908.9576","0.1241","16.4383"
"5.66000","0.1879","1911.9886","0.1247","16.4644"
"5.68000","0.1885","1912.5613","0.1251","16.4693"
"5.70000","0.1891","1911.0610","0.1255","16.4564"
"5.72000","0.1896","1908.7927","0.1258","16.4369"
"5.74000","0.1901","1907.1011","0.1261","16.4223"
"5.76000","0.1906","1906.9756","0.1265","16.4212"
"5.78000","0.1912","1908.6996","0.1269","16.4361"
"5.80000","0.1918","1911.9313","0.1273","16.4639"
"5.82000","0.1926","1916.4727","0.1278","16.5030"
"5.84000","0.1933","1922.3861","0.1283","16.5539"
"5.86000","0.1942","1928.7103","0.1289","16.6084"
"5.88000","0.1950","1934.5479","0.1295","16.6586"
"5.90000","0.1959","1938.7195","0.1300","16.6946"
"5.92000","0.1966","1939.9404","0.1305","16.7051"
"5.94000","0.1972","1938.4248","0.1309","16.6920"
"5.96000","0.1977","1935.6521","0.1312","16.6681"
"5.98000","0.1982","1933.4061","0.1315","16.6488"
"6.00000","0.1987","1932.8488","0.1319","16.6440"
"6.02000","0.1992","1934.4246","0.1322","16.6576"
"6.04000","0.1998","1937.7645","0.1326","16.6863"
"6.06000","0.2005","1942.3872","0.1331","16.7261"
"6.08000","0.2013","1947.8971","0.1336","16.7736"
"6.10000","0.2021","1954.0176","0.1341","16.8263"
"6.12000","0.2029","1959.6914","0.1347","16.8752"
"6.14000","0.2037","1964.3448","0.1352","16.9152"
"6.16000","0.2045","1967.6620","0.1358","16.9438"
"6.18000","0.2052","1968.9495","0.1362","16.9549"
"6.20000","0.2058","1968.6130","0.1366","16.9520"
"6.22000","0.2063","1967.3981","0.1370","16.9415"
"6.24000","0.2068","1966.3713","0.1373","16.9327"
"6.26000","0.2073","1966.3223","0.1376","16.9323"
"6.28000","0.2079","1967.6978","0.1380","16.9441"
"6.30000","0.2085","1970.9081","0.1384","16.9717"
"6.32000","0.2092","1975.7784","0.1389","17.0137"
"6.34000","0.2100","1981.9506","0.1394","17.0668"
"6.36000","0.2108","1988.8470","0.1400","17.1262"
"6.38000","0.2117","1995.0154","0.1405","17.1793"
"6.40000","0.2125","1999.6235","0.1411","17.2190"
"6.42000","0.2132","2001.9344","0.1416","17.2389"
"6.44000","0.2139","2002.1254","0.1420","17.2406"
"6.46000","0.2144","2000.8069","0.1424","17.2292"
"6.48000","0.2149","1999.4076","0.1427","17.2172"
"6.50000","0.2154","1999.1146","0.1430","17.2146"
"6.52000","0.2160","2000.2682","0.1434","17.2246"
"6.54000","0.2166","2003.1440","0.1438","17.2493"
"6.56000","0.2172","2007.4739","0.1443","17.2866"
"6.58000","0.2180","2013.0398","0.1448","17.3345"
"6.60000","0.2188","2019.0781","0.1453","17.3865"
"6.62000","0.2196","2024.9139","0.1458","17.4368"
"6.64000","0.2204","2030.0515","0.1464","17.4810"
"6.66000","0.2212","2033.2241","0.1469","17.5084"
"6.68000","0.2219","2034.3324","0.1473","17.5179"
"6.70000","0.2224","2033.7220","0.1477","17.5126"
"6.72000","0.2230","2032.4700","0.1481","17.5019"
"6.74000","0.2235","2031.4672","0.1484","17.4932"
"6.76000","0.2240","2031.3362","0.1488","17.4921"
"6.78000","0.2245","2033.0481","0.1491","17.5068"
"6.80000","0.2252","2036.6407","0.1496","17.5378"
"6.82000","0.2259","2041.7546","0.1500","17.5818"
"6.84000","0.2267","2047.9080","0.1505","17.6348"
"6.86000","0.2275","2054.4697","0.1511","17.6913"
"6.88000","0.2283","2059.9016","0.1516","17.7381"
"6.90000","0.2291","2063.7300","0.1522","17.7710"
"6.92000","0.2298","2066.0115","0.1527","17.7907"
"6.94000","0.2305","2067.0720","0.1531","17.7998"
"6.96000","0.2311","2066.9580","0.1535","17.7988"
"6.98000","0.2316","2066.0920","0.1538","17.7914"
"7.00000","0.2321","2065.6907","0.1542","17.7879"
"7.02000","0.2327","2066.5430","0.1546","17.7953"
"7.04000","0.2333","2069.2300","0.1550","17.8184"
"7.06000","0.2339","2073.7805","0.1554","17.8576"
"7.08000","0.2347","2079.0396","0.1559","17.9029"
"7.10000","0.2355","2084.5120","0.1564","17.9500"
"7.12000","0.2363","2090.3118","0.1570","17.9999"
"7.14000","0.2371","2095.3650","0.1575","18.0435"
"7.16000","0.2378","2098.7266","0.1580","18.0724"
"7.18000","0.2385","2100.0757","0.1585","18.0840"
"7.20000","0.2391","2100.2651","0.1589","18.0857"
"7.22000","0.2397","2100.0171","0.1592","18.0835"
"7.24000","0.2402","2099.7056","0.1596","18.0808"
"7.26000","0.2408","2100.3735","0.1600","18.0866"
"7.28000","0.2414","2102.4375","0.1604","18.1044"
"7.30000","0.2420","2105.9336","0.1608","18.1345"
"7.32000","0.2427","2110.6294","0.1613","18.1749"
"7.34000","0.2435","2115.4048","0.1618","18.2160"
"7.36000","0.2442","2119.7637","0.1623","18.2536"
"7.38000","0.2450","2123.4580","0.1628","18.2854"
"7.40000","0.2457","2126.2019","0.1632","18.3090"
"7.42000","0.2463","2128.2502","0.1637","18.3266"
"7.44000","0.2470","2129.7732","0.1641","18.3398"
"7.46000","0.2476","2131.4409","0.1645","18.3541"
"7.48000","0.2482","2133.2058","0.1649","18.3693"
"7.50000","0.2488","2135.0295","0.1653","18.3850"
"7.52000","0.2494","2136.7188","0.1658","18.3996"
"7.54000","0.2500","2138.7163","0.1662","18.4168"
"7.56000","0.2507","2141.6362","0.1666","18.4419"
"7.58000","0.2514","2145.5068","0.1670","18.4752"
"7.60000","0.2521","2149.7349","0.1675","18.5116"
"7.62000","0.2528","2153.9468","0.1680","18.5479"
"7.64000","0.2536","2157.8625","0.1685","18.5816"
"7.66000","0.2543","2161.0293","0.1690","18.6089"
"7.68000","0.2550","2163.1299","0.1694","18.6270"
"7.70000","0.2556","2164.6106","0.1699","18.6397"
"7.72000","0.2562","2165.7615","0.1703","18.6497"
"7.74000","0.2568","2167.1018","0.1707","18.6612"
"7.76000","0.2575","2168.5813","0.1711","18.6739"
"7.78000","0.2581","2170.3267","0.1715","18.6890"
"7.80000","0.2587","2173.2422","0.1720","18.7141"
"7.82000","0.2594","2176.7720","0.1724","18.7445"
"7.84000","0.2601","2180.2390","0.1729","18.7743"
"7.86000","0.2608","2183.2642","0.1734","18.8004"
"7.88000","0.2616","2186.1768","0.1738","18.8254"
"7.90000","0.2623","2188.7039","0.1743","18.8472"
"7.92000","0.2629","2190.6797","0.1748","18.8642"
"7.94000","0.2636","2192.2615","0.1752","18.8778"
"7.96000","0.2643","2193.5276","0.1757","18.8887"
"7.98000","0.2649","2195.0510","0.1761","18.9019"
"8.00000","0.2655","2196.8296","0.1765","18.9172"
"8.02000","0.2662","2198.2019","0.1769","18.9290"
"8.04000","0.2668","2199.7661","0.1773","18.9425"
"8.06000","0.2675","2202.0889","0.1778","18.9625"
"8.08000","0.2681","2205.1169","0.1782","18.9885"
"8.10000","0.2688","2207.8347","0.1787","19.0119"
"8.12000","0.2695","2210.3010","0.1791","19.0332"
"8.14000","0.2702","2212.8179","0.1796","19.0549"
"8.16000","0.2708","2215.3054","0.1800","19.0763"
"8.18000","0.2715","2218.0334","0.1805","19.0998"
"8.20000","0.2722","2220.9358","0.1810","19.1248"
"8.22000","0.2729","2223.6682","0.1814","19.1483"
"8.24000","0.2736","2226.2468","0.1819","19.1705"
"8.26000","0.2743","2228.2344","0.1823","19.1876"
"8.28000","0.2749","2229.6497","0.1827","19.1998"
"8.30000","0.2755","2231.5139","0.1832","19.2159"
"8.32000","0.2762","2233.9270","0.1836","19.2366"
"8.34000","0.2769","2236.7676","0.1841","19.2611"
"8.36000","0.2775","2239.3157","0.1845","19.2830"
"8.38000","0.2782","2241.6924","0.1849","19.3035"
"8.40000","0.2788","2244.4121","0.1854","19.3269"
"8.42000","0.2795","2247.5186","0.1858","19.3537"
"8.44000","0.2802","2250.6270","0.1863","19.3804"
"8.46000","0.2809","2253.4817","0.1868","19.4050"
"8.48000","0.2816","2256.3713","0.1872","19.4299"
"8.50000","0.2823","2259.1304","0.1877","19.4537"
"8.52000","0.2830","2261.0503","0.1881","19.4702"
"8.54000","0.2836","2262.2747","0.1885","19.4807"
"8.56000","0.2842","2263.7166","0.1889","19.4932"
"8.58000","0.2848","2265.5276","0.1893","19.5087"
"8.60000","0.2854","2267.8020","0.1898","19.5283"
"8.62000","0.2861","2270.5476","0.1902","19.5520"
"8.64000","0.2867","2273.7676","0.1906","19.5797"
"8.66000","0.2874","2277.2041","0.1911","19.6093"
"8.68000","0.2881","2280.8352","0.1916","19.6406"
"8.70000","0.2888","2284.6851","0.1921","19.6737"
"8.72000","0.2896","2288.9292","0.1926","19.7103"
"8.74000","0.2903","2292.5586","0.1930","19.7415"
"8.76000","0.2910","2295.2444","0.1935","19.7646"
"8.78000","0.2917","2296.5205","0.1939","19.7756"
"8.80000","0.2923","2296.7183","0.1943","19.7773"
"8.82000","0.2928","2296.9729","0.1947","19.7795"
"8.84000","0.2934","2298.0322","0.1951","19.7887"
"8.86000","0.2940","2300.3108","0.1955","19.8083"
"8.88000","0.2946","2303.4836","0.1959","19.8356"
"8.90000","0.2953","2307.4062","0.1964","19.8694"
"8.92000","0.2960","2311.9197","0.1968","19.9082"
"8.94000","0.2967","2316.5967","0.1973","19.9485"
"8.96000","0.2975","2321.2644","0.1978","19.9887"
"8.98000","0.2982","2325.7307","0.1983","20.0272"
"9.00000","0.2990","2329.6301","0.1988","20.0607"
"9.02000","0.2997","2332.3171","0.1993","20.0839"
"9.04000","0.3003","2333.1479","0.1997","20.0910"
"9.06000","0.3009","2332.9700","0.2001","20.0895"
"9.08000","0.3014","2332.9790","0.2005","20.0896"
"9.10000","0.3020","2334.0623","0.2008","20.0989"
"9.12000","0.3026","2336.5850","0.2012","20.1206"
"9.14000","0.3032","2340.0085","0.2016","20.1501"
"9.16000","0.3039","2344.3577","0.2021","20.1876"
"9.18000","0.3046","2349.6038","0.2026","20.2327"
"9.20000","0.3054","2355.0981","0.2031","20.2801"
"9.22000","0.3062","2360.3928","0.2036","20.3256"
"9.24000","0.3069","2364.8818","0.2041","20.3643"
"9.26000","0.3077","2369.0100","0.2047","20.3998"
"9.28000","0.3084","2371.8223","0.2051","20.4241"
"9.30000","0.3091","2372.8970","0.2056","20.4333"
"9.32000","0.3097","2372.5266","0.2059","20.4301"
"9.34000","0.3102","2372.2314","0.2063","20.4276"
"9.36000","0.3107","2372.9604","0.2067","20.4339"
"9.38000","0.3113","2375.3743","0.2071","20.4547"
"9.40000","0.3120","2379.1089","0.2075","20.4868"
"9.42000","0.3127","2383.6292","0.2079","20.5257"
"9.44000","0.3134","2388.7131","0.2084","20.5695"
"9.46000","0.3141","2394.0186","0.2089","20.6152"
"9.48000","0.3149","2399.4875","0.2095","20.6623"
"9.50000","0.3157","2404.5105","0.2100","20.7055"
"9.52000","0.3165","2407.9226","0.2105","20.7349"
"9.54000","0.3171","2408.6631","0.2109","20.7413"
"9.56000","0.3177","2407.6912","0.2113","20.7329"
"9.58000","0.3182","2406.9023","0.2116","20.7261"
"9.60000","0.3187","2407.1931","0.2120","20.7286"
"9.62000","0.3192","2409.0835","0.2123","20.7449"
"9.64000","0.3199","2412.3452","0.2128","20.7730"
"9.66000","0.3205","2416.8582","0.2132","20.8119"
"9.68000","0.3212","2422.3801","0.2137","20.8594"
"9.70000","0.3220","2428.5364","0.2142","20.9124"
"9.72000","0.3228","2434.9170","0.2147","20.9674"
"9.74000","0.3236","2440.8464","0.2153","21.0184"
"9.76000","0.3245","2445.6409","0.2158","21.0597"
"9.78000","0.3252","2447.8865","0.2163","21.0791"
"9.80000","0.3258","2447.6658","0.2167","21.0772"
"9.82000","0.3263","2446.4436","0.2170","21.0666"
